ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min),Delivery_Distance_km,Preparation_Time,Order_Hour,Pickup_Hour,Peak_Hour,Driver_Category,Age_Group,Distance_Category
0x3d91,JAPRES01DEL01,26,4.8,26.90519,75.810753,26.94519,75.850753,1900-01-01 13:15:00,1900-01-01 13:20:00,4,0,2,3,2,0.0,1,1,14.0,5.958965689667192,5.0,13,13,0,Excellent,26-35,Long
0xb77d,SURRES16DEL01,21,4.5,21.160437,72.774209,21.170437,72.784209,1900-01-01 09:45:00,1900-01-01 09:50:00,6,2,2,3,3,1.0,1,4,14.0,1.5204190072774333,5.0,9,9,1,Good,18-25,Short
0xce54,DEHRES20DEL02,37,3.7,0.0,0.0,0.13,0.13,1900-01-01 20:00:00,1900-01-01 20:05:00,6,1,2,3,4,1.0,1,1,39.0,20.44292976252901,5.0,20,20,1,Average,36-45,Very Long
0xb3a1,COIMBRES03DEL01,29,5.0,11.025083,77.015393,11.065083,77.055393,1900-01-01 12:10:00,1900-01-01 12:25:00,6,0,0,2,3,0.0,1,1,24.0,6.232150258829198,15.0,12,12,0,Excellent,26-35,Long
0xbb9d,VADRES07DEL01,38,4.2,0.0,0.0,0.11,0.11,1900-01-01 21:35:00,1900-01-01 21:50:00,1,1,2,3,2,0.0,1,1,35.0,17.29786575291325,15.0,21,21,1,Average,36-45,Very Long
0x5868,PUNERES04DEL01,23,4.7,18.51421,73.838429,18.62421,73.948429,1900-01-01 19:30:00,1900-01-01 19:40:00,4,1,1,0,4,0.0,1,1,14.0,16.85361872985359,10.0,19,19,1,Good,18-25,Very Long
0x67f2,JAPRES16DEL03,23,4.1,26.849596,75.800512,26.879596,75.830512,1900-01-01 19:55:00,1900-01-01 20:00:00,6,1,0,3,3,1.0,1,1,34.0,4.470286489434607,5.0,19,20,1,Average,18-25,Medium
0x6732,CHENRES18DEL02,35,4.9,12.981615,80.231598,13.001615,80.251598,1900-01-01 08:40:00,1900-01-01 08:50:00,2,2,1,0,4,1.0,1,1,29.0,3.1050761845074675,10.0,8,8,1,Excellent,26-35,Medium
0x36c3,COIMBRES15DEL02,26,4.7,11.006686,76.951736,11.056686,77.001736,1900-01-01 17:45:00,1900-01-01 17:55:00,0,3,0,0,3,1.0,1,1,26.0,7.79036212453358,10.0,17,17,0,Good,26-35,Long
0xa97d,INDORES20DEL02,23,4.8,22.732225,75.874765,22.782225,75.924765,1900-01-01 17:30:00,1900-01-01 17:40:00,6,3,0,0,3,0.0,1,3,25.0,7.5628176900723,10.0,17,17,0,Excellent,18-25,Long
0xb18a,INDORES08DEL01,26,4.2,22.725748,75.898497,22.765747,75.938497,1900-01-01 13:20:00,1900-01-01 13:30:00,4,0,0,0,3,1.0,2,1,53.0,6.0504060616582525,10.0,13,13,0,Average,26-35,Long
0xa687,RANCHIRES15DEL01,33,4.4,23.369746,85.33982,23.479746,85.44982,1900-01-01 17:15:00,1900-01-01 17:30:00,6,3,0,3,3,2.0,2,1,44.0,16.600361127912656,15.0,17,17,0,Average,26-35,Very Long
0x51fe,COIMBRES07DEL03,25,4.8,10.96185,76.971082,11.05185,77.061082,1900-01-01 18:35:00,1900-01-01 18:45:00,3,3,2,1,4,1.0,1,3,23.0,14.023232083084483,10.0,18,18,1,Excellent,18-25,Very Long
0x5dfa,VADRES16DEL03,38,4.7,0.0,0.0,0.06,0.06,1900-01-01 19:00:00,1900-01-01 19:15:00,2,3,2,0,2,1.0,1,1,27.0,9.435201537430713,15.0,19,19,1,Good,36-45,Long
0x3343,BANGRES17DEL01,28,4.8,12.972532,77.608179,13.012532,77.648179,1900-01-01 16:00:00,1900-01-01 16:10:00,2,3,0,0,3,1.0,1,3,19.0,6.210141144622587,10.0,16,16,0,Excellent,26-35,Long
0x1498,COIMBRES18DEL03,34,4.9,11.02091,76.940432,11.11091,77.030432,1900-01-01 23:30:00,1900-01-01 23:40:00,4,2,0,1,3,0.0,1,1,22.0,14.021848812228344,10.0,23,23,0,Excellent,26-35,Very Long
0x450b,VADRES11DEL01,27,4.5,22.308096,73.167753,22.348096,73.207753,1900-01-01 14:40:00,1900-01-01 14:45:00,3,0,1,2,3,1.0,1,3,27.0,6.058919182290143,5.0,14,14,0,Good,26-35,Long
0x4854,MUMRES04DEL01,25,4.9,19.254567,72.848923,19.264567,72.858923,1900-01-01 09:25:00,1900-01-01 09:40:00,4,2,1,2,4,1.0,1,3,20.0,1.529162766029632,15.0,9,9,1,Excellent,18-25,Short
0xc49,SURRES13DEL02,22,3.8,21.170096,72.789122,21.220096,72.839122,1900-01-01 19:30:00,1900-01-01 19:35:00,4,1,0,3,3,1.0,1,3,40.0,7.601385733164932,5.0,19,19,1,Average,18-25,Long
0x5824,COIMBRES07DEL02,22,5.0,10.96185,76.971082,11.09185,77.101082,1900-01-01 21:50:00,1900-01-01 22:00:00,3,1,0,1,3,1.0,1,1,35.0,20.25510293833981,10.0,21,22,1,Excellent,18-25,Very Long
0xa8b,BANGRES03DEL01,38,4.5,12.979166,77.640709,12.989166,77.650709,1900-01-01 08:50:00,1900-01-01 09:05:00,3,2,2,3,4,1.0,1,1,20.0,1.5525607701091517,15.0,8,9,1,Good,36-45,Short
0x8935,MYSRES05DEL03,32,4.1,12.323978,76.627961,12.413978,76.717961,1900-01-01 17:50:00,1900-01-01 18:00:00,0,3,2,3,3,1.0,1,1,42.0,13.989512471854455,10.0,17,18,0,Average,26-35,Very Long
0x8f0b,SURRES16DEL01,31,4.7,21.160437,72.774209,21.200437,72.814209,1900-01-01 16:45:00,1900-01-01 16:50:00,4,3,1,2,4,1.0,1,1,18.0,6.081389116676368,5.0,16,16,0,Good,26-35,Long
0x3cb3,MUMRES16DEL02,24,4.7,19.120083,72.907385,19.250083,73.037385,1900-01-01 17:50:00,1900-01-01 18:05:00,1,3,2,3,2,1.0,1,1,32.0,19.883360631545855,15.0,17,18,0,Good,18-25,Very Long
0xc213,KOLRES12DEL02,35,3.8,22.551084,88.354127,22.631084,88.434127,1900-01-01 18:55:00,1900-01-01 19:00:00,6,3,1,0,3,1.0,1,1,33.0,12.107250921527273,5.0,18,19,1,Average,26-35,Very Long
0xcee7,KOCRES19DEL01,23,5.0,9.960846,76.293936,10.030846,76.363936,1900-01-01 23:50:00,1900-01-01 00:05:00,3,2,1,3,4,1.0,1,1,16.0,10.924508385005714,15.0,23,0,0,Excellent,18-25,Very Long
0x4506,BANGRES010DEL02,27,4.8,12.933298,77.614293,13.013298,77.694293,1900-01-01 19:55:00,1900-01-01 20:00:00,6,1,1,3,3,1.0,1,1,27.0,12.420750050313671,5.0,19,20,1,Excellent,26-35,Very Long
0xc1cc,LUDHRES11DEL03,39,4.1,30.893081,75.821495,30.983081,75.911495,1900-01-01 19:10:00,1900-01-01 19:20:00,6,1,0,3,3,3.0,1,2,49.0,13.18449338209143,10.0,19,19,1,Average,36-45,Very Long
0xc820,DEHRES04DEL01,32,4.0,30.340722,78.060221,30.410722,78.130221,1900-01-01 20:30:00,1900-01-01 20:40:00,1,1,2,2,2,1.0,1,1,42.0,10.280009835772024,10.0,20,20,1,Average,26-35,Very Long
0x31e2,BANGRES04DEL02,22,4.9,12.98041,77.640489,13.06041,77.720489,1900-01-01 18:20:00,1900-01-01 18:25:00,4,3,2,1,2,1.0,1,1,19.0,12.41960204102968,5.0,18,18,1,Excellent,18-25,Very Long
0x40ff,MUMRES01DEL01,36,4.7,19.12663,72.829976,19.13663,72.839976,1900-01-01 09:15:00,1900-01-01 09:30:00,2,2,2,0,2,1.0,1,1,29.0,1.5297232853100242,15.0,9,9,1,Good,36-45,Short
0x5c39,MUMRES06DEL02,31,4.3,19.055831,72.833984,19.185831,72.963984,1900-01-01 20:25:00,1900-01-01 20:40:00,2,1,1,3,4,0.0,1,1,35.0,19.88701283582688,15.0,20,20,1,Average,26-35,Very Long
0xbcb4,COIMBRES19DEL02,24,4.9,11.022298,76.998349,11.042298,77.018349,1900-01-01 12:00:00,1900-01-01 12:10:00,2,0,2,3,4,1.0,1,3,21.0,3.1161417126181274,10.0,12,12,0,Excellent,18-25,Medium
0x8404,MUMRES16DEL01,21,4.7,19.120083,72.907385,19.230083,73.017385,1900-01-01 22:55:00,1900-01-01 23:05:00,3,2,1,0,3,1.0,1,1,19.0,16.824864367093813,10.0,22,23,0,Good,18-25,Very Long
0x33cf,JAPRES17DEL01,22,4.2,26.892312,75.806896,27.002312,75.916896,1900-01-01 18:35:00,1900-01-01 18:40:00,1,3,2,1,2,2.0,1,1,39.0,16.385730104308024,5.0,18,18,1,Average,18-25,Very Long
0xc1aa,BHPRES07DEL01,24,4.7,0.0,0.0,0.11,0.11,1900-01-01 17:45:00,1900-01-01 18:00:00,1,3,0,3,3,1.0,1,3,30.0,17.29786575291325,15.0,17,18,0,Good,18-25,Very Long
0x4fec,RANCHIRES20DEL02,34,5.0,23.39925,85.390464,23.52925,85.520464,1900-01-01 23:50:00,1900-01-01 00:00:00,4,2,1,0,4,1.0,1,1,29.0,19.615926964388624,10.0,23,0,0,Excellent,26-35,Very Long
0x3c9a,PUNERES19DEL01,28,4.5,18.563934,73.915367,18.673935,74.025367,1900-01-01 20:00:00,1900-01-01 20:10:00,6,1,0,0,3,1.0,1,1,28.0,16.851371030914212,10.0,20,20,1,Good,26-35,Very Long
0xe97,JAPRES04DEL01,37,4.9,26.902328,75.794257,26.942328,75.834257,1900-01-01 13:15:00,1900-01-01 13:30:00,1,0,0,3,3,1.0,1,1,26.0,5.959032639454782,15.0,13,13,0,Excellent,36-45,Long
0x59b7,SURRES16DEL02,36,4.8,21.160437,72.774209,21.290437,72.904209,1900-01-01 18:20:00,1900-01-01 18:30:00,4,3,1,2,3,1.0,1,3,19.0,19.76171176132034,10.0,18,18,1,Excellent,36-45,Very Long
0x7edb,BANGRES11DEL01,35,4.5,12.934365,77.616155,12.974365,77.656155,1900-01-01 15:20:00,1900-01-01 15:30:00,3,3,0,2,3,1.0,1,3,28.0,6.210605364096597,10.0,15,15,0,Good,26-35,Long
0xac13,RANCHIRES02DEL03,25,4.6,0.0,0.0,0.09,0.09,1900-01-01 18:40:00,1900-01-01 18:55:00,3,3,0,1,3,1.0,1,1,22.0,14.15280068944862,15.0,18,18,1,Good,18-25,Very Long
0x49cd,HYDRES03DEL03,23,4.8,17.422819,78.449578,17.482819,78.509578,1900-01-01 20:40:00,1900-01-01 20:55:00,6,1,1,2,4,0.0,1,3,19.0,9.22058182647967,15.0,20,20,1,Excellent,18-25,Long
0xa93,MUMRES18DEL01,39,4.8,19.1093,72.825451,19.1793,72.895451,1900-01-01 22:50:00,1900-01-01 22:55:00,3,2,0,1,3,1.0,1,4,20.0,10.707675026486205,5.0,22,22,0,Excellent,36-45,Very Long
0xdc24,ALHRES17DEL03,31,4.1,25.45235,81.841889,25.59235,81.981889,1900-01-01 19:25:00,1900-01-01 19:30:00,0,1,2,1,3,1.0,1,1,47.0,20.968834115272433,5.0,19,19,1,Average,26-35,Very Long
0xd601,LUDHRES12DEL02,37,4.7,30.893244,75.821817,30.943244,75.871817,1900-01-01 20:40:00,1900-01-01 20:45:00,0,1,0,3,3,1.0,1,1,27.0,7.3253631982374,5.0,20,20,1,Good,36-45,Long
0xb3ed,MYSRES07DEL01,31,4.2,12.325461,76.632278,12.365461,76.672278,1900-01-01 15:50:00,1900-01-01 15:55:00,3,3,2,1,4,0.0,1,1,32.0,6.217834398578936,5.0,15,15,0,Average,26-35,Long
0x5031,HYDRES19DEL03,29,4.7,17.458998,78.500366,17.488998,78.530366,1900-01-01 19:10:00,1900-01-01 19:15:00,6,1,0,3,3,1.0,1,3,20.0,4.610035602260694,5.0,19,19,1,Good,26-35,Medium
0x125e,VADRES12DEL03,31,4.7,0.0,0.0,0.06,0.06,1900-01-01 18:25:00,1900-01-01 18:35:00,1,3,2,0,4,1.0,1,1,16.0,9.435201537430713,10.0,18,18,1,Good,26-35,Long
0x655c,MYSRES08DEL02,30,4.9,12.297954,76.665169,12.427954,76.795169,1900-01-01 21:35:00,1900-01-01 21:40:00,6,1,0,1,3,2.0,1,1,44.0,20.20729968887068,5.0,21,21,1,Excellent,26-35,Very Long
0x834a,PUNERES06DEL01,29,5.0,18.546258,73.904337,18.556258,73.914337,1900-01-01 11:00:00,1900-01-01 11:15:00,0,2,0,1,3,1.0,1,3,20.0,1.5322236104030795,15.0,11,11,0,Excellent,26-35,Short
0x24e5,VADRES11DEL01,32,4.7,22.308096,73.167753,22.318096,73.177753,1900-01-01 10:40:00,1900-01-01 10:55:00,2,2,2,3,3,1.0,1,1,28.0,1.5148048951935007,15.0,10,10,1,Good,26-35,Short
0xc03f,LUDHRES16DEL01,25,4.6,-30.895817,75.813112,30.905817,75.823112,1900-01-01 10:10:00,1900-01-01 10:15:00,6,2,2,1,2,0.0,1,4,13.0,6872.0282402088105,5.0,10,10,1,Good,18-25,
0x6abb,CHENRES010DEL02,35,4.7,13.066762,80.251865,13.086762,80.271865,1900-01-01 09:30:00,1900-01-01 09:45:00,1,2,0,2,3,1.0,1,1,26.0,3.104556052438096,15.0,9,9,1,Good,26-35,Medium
0xc0c1,AURGRES17DEL02,26,4.9,-19.876994,75.372353,20.006994,75.502353,1900-01-01 21:55:00,1900-01-01 22:00:00,0,1,0,2,3,2.0,1,1,42.0,4434.919719051924,5.0,21,22,1,Excellent,26-35,
0xc16,MUMRES02DEL02,23,4.6,19.221315,72.862381,19.271315,72.912381,1900-01-01 19:25:00,1900-01-01 19:40:00,4,1,1,0,4,0.0,1,3,12.0,7.64610474832152,15.0,19,19,1,Good,18-25,Long
0x9c22,CHENRES08DEL02,30,4.8,13.022394,80.242439,13.152394,80.372439,1900-01-01 22:25:00,1900-01-01 22:35:00,1,2,2,3,4,0.0,1,3,26.0,20.17918820668875,10.0,22,22,0,Excellent,26-35,Very Long
0x1b75,SURRES04DEL02,30,4.7,21.173493,72.801953,21.223493,72.851953,1900-01-01 18:35:00,1900-01-01 18:50:00,2,3,1,2,4,1.0,1,1,29.0,7.601304456856061,15.0,18,18,1,Good,26-35,Long
0x8aac,MYSRES06DEL02,23,4.6,12.323994,76.626167,12.403994,76.706167,1900-01-01 19:40:00,1900-01-01 19:55:00,1,1,1,0,4,1.0,1,1,39.0,12.435238152054547,15.0,19,19,1,Good,18-25,Very Long
0x7340,PUNERES09DEL02,32,5.0,18.536562,73.896485,18.586562,73.946485,1900-01-01 17:25:00,1900-01-01 17:35:00,0,3,2,2,4,1.0,1,1,17.0,7.660898979387872,10.0,17,17,0,Excellent,26-35,Long
0x7de9,HYDRES12DEL01,26,4.7,17.429585,78.392621,17.539585,78.502621,1900-01-01 22:15:00,1900-01-01 22:20:00,1,2,0,2,3,1.0,1,3,24.0,16.902993744245755,5.0,22,22,0,Good,26-35,Very Long
0x302f,BANGRES01DEL01,37,4.6,12.933284,77.615428,12.943284,77.625428,1900-01-01 09:20:00,1900-01-01 09:30:00,2,2,2,3,3,1.0,1,1,27.0,1.5527001583674398,10.0,9,9,1,Good,36-45,Short
0x4f3f,PUNERES06DEL01,21,4.8,18.546258,73.904337,18.616258,73.974337,1900-01-01 17:20:00,1900-01-01 17:35:00,6,3,1,3,3,1.0,1,1,27.0,10.72467208673564,15.0,17,17,0,Excellent,18-25,Very Long
0x6b7d,VADRES02DEL03,33,4.5,0.0,0.0,0.09,0.09,1900-01-01 19:30:00,1900-01-01 19:40:00,2,1,1,1,4,0.0,1,1,27.0,14.15280068944862,10.0,19,19,1,Good,26-35,Very Long
0x2c99,MUMRES07DEL01,28,4.1,19.091458,72.827808,19.161458,72.897808,1900-01-01 20:20:00,1900-01-01 20:35:00,1,1,2,0,4,0.0,1,1,39.0,10.708220667367794,15.0,20,20,1,Average,26-35,Very Long
0x273b,MUMRES14DEL01,33,4.9,19.1813,72.836191,19.1913,72.846191,1900-01-01 08:15:00,1900-01-01 08:30:00,6,2,1,3,3,1.0,1,1,25.0,1.5294841760997977,15.0,8,8,1,Excellent,26-35,Short
0x1e02,VADRES08DEL01,33,4.9,0.0,0.0,0.01,0.01,1900-01-01 11:55:00,1900-01-01 12:00:00,1,0,2,1,4,1.0,1,1,26.0,1.5725337292863206,5.0,11,12,0,Excellent,26-35,Short
0x7599,PUNERES12DEL02,25,4.8,18.520016,73.830547,18.540016,73.850547,1900-01-01 11:20:00,1900-01-01 11:35:00,2,0,2,1,2,1.0,1,1,20.0,3.064627592336888,15.0,11,11,0,Excellent,18-25,Medium
0x6148,INDORES18DEL03,31,4.9,22.753839,75.897429,22.783839,75.927429,1900-01-01 21:45:00,1900-01-01 21:50:00,4,1,2,0,4,0.0,1,1,17.0,4.537513326842717,5.0,21,21,1,Excellent,26-35,Medium
0xaba1,SURRES19DEL02,31,5.0,21.149669,72.772629,21.169669,72.792629,1900-01-01 10:40:00,1900-01-01 10:45:00,3,2,2,3,3,1.0,1,1,25.0,3.0408931296411703,5.0,10,10,1,Excellent,26-35,Medium
0x1aa6,INDORES14DEL02,39,5.0,22.761593,75.886362,22.811593,75.936362,1900-01-01 19:40:00,1900-01-01 19:45:00,0,1,0,0,3,1.0,1,1,31.0,7.5620699721624804,5.0,19,19,1,Excellent,36-45,Long
0xca61,AGRRES07DEL02,38,4.5,27.160934,78.044095,27.210934,78.094095,1900-01-01 21:55:00,1900-01-01 22:00:00,1,1,2,2,4,1.0,1,3,27.0,7.441053171025902,5.0,21,22,1,Good,36-45,Long
0x6586,MYSRES08DEL02,21,4.2,12.297954,76.665169,12.347954,76.715169,1900-01-01 22:55:00,1900-01-01 23:00:00,3,2,0,1,3,0.0,1,3,25.0,7.772618958964861,5.0,22,23,0,Average,18-25,Long
0x2724,MYSRES12DEL01,27,4.6,12.284747,76.625861,12.354747,76.695861,1900-01-01 17:30:00,1900-01-01 17:45:00,3,3,2,1,2,0.0,1,1,27.0,10.881731319465791,15.0,17,17,0,Good,26-35,Very Long
0x81d1,MUMRES16DEL01,38,5.0,19.120083,72.907385,19.130083,72.917385,1900-01-01 11:30:00,1900-01-01 11:35:00,2,0,0,2,3,1.0,1,1,33.0,1.529751878579505,5.0,11,11,0,Excellent,36-45,Short
0x6367,SURRES19DEL02,31,4.9,21.149669,72.772629,21.229669,72.852629,1900-01-01 18:45:00,1900-01-01 18:55:00,1,3,0,3,3,3.0,1,1,45.0,12.162424445777306,10.0,18,18,1,Excellent,26-35,Very Long
0x59c2,VADRES16DEL02,26,4.4,0.0,0.0,0.02,0.02,1900-01-01 11:55:00,1900-01-01 12:10:00,2,0,0,1,3,1.0,1,1,31.0,3.145067434621583,15.0,11,12,0,Average,26-35,Medium
0x427e,BANGRES16DEL01,31,4.8,13.029198,77.570997,13.099198,77.640997,1900-01-01 20:45:00,1900-01-01 21:00:00,4,1,1,2,3,1.0,1,1,23.0,10.866215152975023,15.0,20,21,1,Excellent,26-35,Very Long
0x9510,MYSRES20DEL01,34,4.3,12.337978,76.616792,12.407978,76.686792,1900-01-01 21:15:00,1900-01-01 21:30:00,0,1,2,0,3,0.0,1,3,39.0,10.880650831531838,15.0,21,21,1,Average,26-35,Very Long
0xbb1,BANGRES03DEL01,20,4.1,12.979166,77.640709,13.049166,77.710709,1900-01-01 19:00:00,1900-01-01 19:10:00,0,3,2,3,2,1.0,1,1,36.0,10.867285240714486,10.0,19,19,1,Average,18-25,Very Long
0xb1b1,BANGRES14DEL02,37,4.6,12.949934,77.699386,13.029934,77.779386,1900-01-01 23:55:00,1900-01-01 00:00:00,6,2,0,3,3,1.0,1,3,26.0,12.420345124240976,5.0,23,0,0,Good,36-45,Very Long
0x93b4,PUNERES01DEL03,20,4.7,18.569156,73.774723,18.629156,73.834723,1900-01-01 21:20:00,1900-01-01 21:25:00,0,1,1,2,3,1.0,1,1,28.0,9.192119121311745,5.0,21,21,1,Good,18-25,Long
0x8ab3,SURRES09DEL01,21,4.5,21.175975,72.795503,21.185975,72.805503,1900-01-01 09:30:00,1900-01-01 09:35:00,0,2,0,3,3,1.0,1,1,17.0,1.5203447277401048,5.0,9,9,1,Good,18-25,Short
0xdb46,ALHRES17DEL02,24,4.6,25.45235,81.841889,25.50235,81.891889,1900-01-01 20:35:00,1900-01-01 20:40:00,6,1,0,0,3,1.0,1,1,28.0,7.490130247612089,5.0,20,20,1,Good,18-25,Long
0x3d14,RANCHIRES11DEL03,37,4.8,23.359194,85.325447,23.389194,85.355447,1900-01-01 22:30:00,1900-01-01 22:45:00,0,2,0,2,3,1.0,1,1,29.0,4.528162065607132,15.0,22,22,0,Excellent,36-45,Medium
0xe257,DEHRES04DEL01,23,4.8,30.340722,78.060221,30.350722,78.070221,1900-01-01 08:25:00,1900-01-01 08:40:00,4,2,0,2,3,0.0,1,1,17.0,1.4687651667291866,15.0,8,8,1,Excellent,18-25,Short
0x96f5,COIMBRES02DEL03,26,4.8,11.022477,76.995667,11.112477,77.085667,1900-01-01 20:10:00,1900-01-01 20:25:00,3,1,2,1,4,0.0,1,3,18.0,14.021812013196106,15.0,20,20,1,Excellent,26-35,Very Long
0x2888,SURRES06DEL02,25,4.7,21.185047,72.80859,21.315047,72.93859,1900-01-01 21:30:00,1900-01-01 21:45:00,3,1,1,3,3,0.0,1,3,19.0,19.760178243292938,15.0,21,21,1,Good,18-25,Very Long
0xcf5e,KOCRES18DEL01,25,4.6,9.957144,76.296783,10.067144,76.406783,1900-01-01 23:15:00,1900-01-01 23:25:00,0,2,0,0,3,0.0,1,1,24.0,17.16665964124969,10.0,23,23,0,Good,18-25,Very Long
0xc20,VADRES01DEL03,24,5.0,22.307898,73.167788,22.397898,73.257788,1900-01-01 19:45:00,1900-01-01 19:55:00,3,1,1,2,4,0.0,1,3,19.0,13.63144919848171,10.0,19,19,1,Excellent,18-25,Very Long
0x1e04,CHENRES06DEL02,31,4.0,13.054347,80.257221,13.134347,80.337221,1900-01-01 18:50:00,1900-01-01 19:05:00,0,3,1,0,4,1.0,1,1,33.0,12.417792351617555,15.0,18,19,1,Average,26-35,Very Long
0x895f,HYDRES16DEL01,33,4.9,17.440827,78.393391,17.550827,78.503391,1900-01-01 19:15:00,1900-01-01 19:20:00,3,1,2,3,4,1.0,1,1,28.0,16.90249592854745,5.0,19,19,1,Excellent,26-35,Very Long
0x1bf4,JAPRES02DEL03,34,4.2,26.914142,75.805704,26.974142,75.865704,1900-01-01 18:25:00,1900-01-01 18:35:00,0,3,0,0,3,1.0,1,3,31.0,8.93778311563518,10.0,18,18,1,Average,26-35,Long
0x2ce2,CHENRES11DEL01,31,4.7,13.064181,80.236442,13.104181,80.276442,1900-01-01 13:00:00,1900-01-01 13:15:00,2,0,0,1,3,2.0,1,1,44.0,6.209021101535612,15.0,13,13,0,Good,26-35,Long
0x887f,COIMBRES13DEL03,37,4.7,11.003669,76.976494,11.033669,77.006494,1900-01-01 21:45:00,1900-01-01 21:55:00,1,1,2,3,2,1.0,1,3,27.0,4.67431885403065,10.0,21,21,1,Good,36-45,Medium
0x1b86,MYSRES18DEL03,36,4.9,12.337928,76.617889,12.367928,76.647889,1900-01-01 20:15:00,1900-01-01 20:30:00,4,1,0,1,3,1.0,1,1,24.0,4.663310851898783,15.0,20,20,1,Excellent,36-45,Medium
0xa2b2,INDORES09DEL03,21,4.9,22.725835,75.887648,22.785835,75.947648,1900-01-01 17:55:00,1900-01-01 18:10:00,3,3,1,0,3,1.0,1,1,27.0,9.075423573606574,15.0,17,18,0,Excellent,18-25,Long
0x593e,PUNERES02DEL01,34,4.0,18.55144,73.804855,18.62144,73.874855,1900-01-01 18:10:00,1900-01-01 18:25:00,1,3,2,0,4,1.0,1,1,37.0,10.724517748046024,15.0,18,18,1,Average,26-35,Very Long
0x181d,SURRES18DEL03,23,4.7,21.149834,72.778666,21.209834,72.838666,1900-01-01 20:45:00,1900-01-01 20:55:00,3,1,1,0,4,0.0,1,3,21.0,9.122100805601145,10.0,20,20,1,Good,18-25,Long
0xaf08,INDORES02DEL03,23,4.9,22.651847,75.881991,22.741847,75.971991,1900-01-01 22:50:00,1900-01-01 23:00:00,4,2,0,0,3,1.0,1,1,26.0,13.615833459011268,10.0,22,23,0,Excellent,18-25,Very Long
0x7e24,SURRES16DEL01,32,4.7,21.160437,72.774209,21.270437,72.884209,1900-01-01 23:35:00,1900-01-01 23:40:00,6,2,2,2,4,0.0,1,1,21.0,16.721976048741215,5.0,23,23,0,Good,26-35,Very Long
0x8286,BANGRES08DEL02,31,4.6,12.906229,77.596791,12.956229,77.646791,1900-01-01 22:30:00,1900-01-01 22:45:00,0,2,1,1,4,1.0,1,1,19.0,7.763607607839511,15.0,22,22,0,Good,26-35,Long
0x76b7,CHENRES08DEL02,38,4.0,13.022394,80.242439,13.102394,80.322439,1900-01-01 17:20:00,1900-01-01 17:35:00,1,3,1,0,3,1.0,1,1,34.0,12.418575637818037,15.0,17,17,0,Average,36-45,Very Long
0x887a,COIMBRES11DEL01,37,4.8,11.001753,76.986241,11.041753,77.026241,1900-01-01 12:15:00,1900-01-01 12:20:00,1,0,2,0,2,1.0,1,1,30.0,6.232393050016768,5.0,12,12,0,Excellent,36-45,Long
0xbcb9,MUMRES03DEL01,22,4.9,19.22384,72.841347,19.29384,72.911347,1900-01-01 23:40:00,1900-01-01 23:45:00,1,2,0,1,3,1.0,1,1,21.0,10.704161271430332,5.0,23,23,0,Excellent,18-25,Very Long
0x8876,RANCHIRES15DEL01,36,4.5,23.369746,85.33982,23.379746,85.34982,1900-01-01 09:55:00,1900-01-01 10:10:00,3,2,1,0,3,1.0,1,1,28.0,1.5093844931452696,15.0,9,10,1,Good,36-45,Short
0xbe98,MUMRES06DEL01,28,4.9,19.055831,72.833984,19.095831,72.873984,1900-01-01 15:35:00,1900-01-01 15:50:00,2,3,2,3,2,1.0,1,1,23.0,6.1198667120156145,15.0,15,15,0,Excellent,26-35,Long
0x3861,MYSRES20DEL03,37,4.9,12.337978,76.616792,12.397978,76.676792,1900-01-01 22:55:00,1900-01-01 23:00:00,0,2,0,0,3,1.0,1,1,29.0,9.32635938574064,5.0,22,23,0,Excellent,36-45,Long
0x3f3f,MUMRES17DEL01,28,4.8,19.121999,72.908493,19.131999,72.918493,1900-01-01 11:00:00,1900-01-01 11:15:00,0,2,1,3,4,1.0,1,1,18.0,1.529743511582863,15.0,11,11,0,Excellent,26-35,Short
0x6bb9,SURRES03DEL03,32,4.9,21.186884,72.793616,21.216884,72.823616,1900-01-01 21:00:00,1900-01-01 21:05:00,3,1,1,2,4,1.0,1,3,28.0,4.560734055769101,5.0,21,21,1,Excellent,26-35,Medium
0xb17a,INDORES01DEL02,28,4.9,22.695207,75.866059,22.825207,75.996059,1900-01-01 22:25:00,1900-01-01 22:30:00,0,2,0,2,3,1.0,1,1,20.0,19.663125922534896,5.0,22,22,0,Excellent,26-35,Very Long
0x17d4,HYDRES01DEL01,34,4.4,17.410371,78.437225,17.520371,78.547225,1900-01-01 19:10:00,1900-01-01 19:25:00,1,1,1,1,4,0.0,1,1,49.0,16.903843893839564,15.0,19,19,1,Average,26-35,Very Long
0x4313,PUNERES03DEL01,25,5.0,18.554382,73.798206,18.594382,73.838206,1900-01-01 13:55:00,1900-01-01 14:10:00,2,0,2,2,3,1.0,1,1,27.0,6.128501214162246,15.0,13,14,0,Excellent,18-25,Long
0x3c06,MUMRES14DEL02,27,4.5,19.1813,72.836191,19.2613,72.916191,1900-01-01 23:50:00,1900-01-01 23:55:00,0,2,2,1,4,1.0,1,3,24.0,12.234645517155796,5.0,23,23,0,Good,26-35,Very Long
